"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
41,7,6,0.247956486603945,0,-0.202881430694351,0.428324639179953,-1.1386154135083,0.646115502558133,0.693917635189743,0.470424452993456,-1.22280727908385,-0.63683749617975,0.20532535268628,-0.76796081453622,0.419989227090833,0.29740485705311,-0.146961872720461,-0.98714392057636,-0.224104635258157,0.316804759996048,0.518603450119393,0.417200983950127,-1.17835092904904,-0.176465995391212
42,7,27,-1.55086079775095,0,-0.202881430694351,0.924454172162874,-0.892432053666125,1.00197848736012,1.35772903833272,1.49727715386135,-0.754770410202201,-1.45395661334074,1.03449455041404,-0.872103206180341,1.11278748696436,1.49182458600279,1.60205486298771,-0.922857805423647,-1.4352839128187,-1.38167127905096,-1.37611951726181,-0.582194059860908,-0.773106903415271,-0.176465995391212
43,1,16,-1.03691300222098,0,-0.202881430694351,-1.05605709255683,-0.150966020050509,-0.781516387378644,-0.916556214326397,-0.692023252512621,0.272436515161872,-0.0773074659729876,-0.714003752429774,-0.274161302046325,-0.485367769013823,-0.681545616642093,-0.692150608358501,0.0265125824191603,-0.0935034603360456,-0.901684518058203,-0.956232764128953,0.394110613305166,-1.01625331879553,-0.176465995391212
44,4,24,-0.52296520669101,0,-0.202881430694351,-0.826830484830035,-0.927542948853635,-0.48073387116231,-0.300000250604539,-0.0232568128274007,-0.118217732716329,-0.827510415525562,-0.33466965412994,-1.28479173134406,-0.0852504392190248,0.102076532524782,0.257244669073787,-0.468306665141778,-1.0443643201037,-0.51184077179529,-0.453976291881768,-0.545777250324641,-0.367862877781506,-0.176465995391212
45,2,1,-0.00901741116104001,0,-0.202881430694351,2.424031323722,0.647313682691941,2.40351531969024,2.58305423310632,2.38192489750196,-0.939410204823287,0.21180236564262,2.22388723869788,0.471376202946703,2.28776573176722,2.46007765381399,2.13331270583291,-1.54213719393277,0.279033962674579,-0.189797362486594,-0.102145318770389,-0.462651926488823,1.25311322475355,-0.176465995391212
46,7,7,-0.00901741116104001,0,-0.202881430694351,-0.371833738260332,0.530535276137105,-0.430563064919474,-0.925150060483951,-1.46830560065464,0.500425695993874,0.696388306230574,0.164982663653259,0.555869743582969,0.117356081634001,-0.404736654599954,-1.48147353676265,0.186446501574473,0.871716257495389,-0.132321172176392,-0.015083339538762,-0.100155169996541,-0.773106903415271,-0.176465995391212
47,3,29,2.30374766872383,0,-0.202881430694351,1.49851701712044,-0.311591336399892,1.58662680273542,1.72911442170604,1.52385179758372,-1.53944769760338,-0.404316338334799,0.547477596156327,-1.06408564975778,0.750471582663996,0.770722013350541,0.446869116662275,-1.44040639104096,-0.525921931487605,1.7115786321897,1.854266218867,-0.101782488460136,-0.894680111105401,-0.176465995391212
48,3,1,-1.55086079775095,0,-0.202881430694351,-0.864590174795592,0.507384263827008,-1.43791554730097,-0.43978640785343,0.728266480815464,1.21652429524401,-0.395812589173323,-0.668334606707951,0.540183187068968,-1.28329313780855,-0.351586412631345,0.794473896926248,1.2507918968805,-0.364675395731106,-1.37008646121863,-1.36344395652009,-0.40543180462682,-0.0841920598378705,-0.176465995391212
49,4,24,1.27585207766389,0,-0.202881430694351,0.347026498091385,0.30265897173627,-0.0351890992159266,0.882670441371507,1.80016369931667,1.02042130004797,-1.47841528416148,0.168607097561658,-1.03474158820271,0.220580093469828,0.723877870517111,1.15271786817973,-0.187469765104273,-1.96628082973078,1.90826719808563,2.28536445249227,-0.0808032413118153,-0.246289670091377,-0.176465995391212
50,4,22,-1.03691300222098,0,-0.202881430694351,0.888386086687527,1.24535810375302,0.710656738481639,0.170683186467198,-0.977416702262379,0.471524009812131,1.56253169584421,0.997238876584024,1.32314729833586,0.814146504163447,0.252995836494715,-1.02279236448402,0.466241989938437,1.66368340527933,-1.294958470911,-1.28530818743421,-0.442288419761423,-0.611009293161765,-0.176465995391212
51,4,29,-1.29388689998597,0,-0.202881430694351,0.132620228349318,-0.805364683640606,0.141761287507135,0.730360804292681,1.26460896418293,0.07658384984396,-2.15918946164688,0.377343246661159,-0.844267645692222,0.377162795228124,0.9357793618644,1.39912581545793,-0.106629094938962,-2.21388665445506,-1.02469269009425,-1.09427471820258,0.0249286481359184,-0.570484890598389,3.88684001448685
52,5,25,-0.52296520669101,0,-0.202881430694351,-0.140113247530368,-0.528756297761435,0.0947239173474999,-0.0840159438694034,-0.494099571100174,-0.515401191923829,-0.0786803198564899,-0.179515783767656,-0.406868381519674,0.0177434795191992,-0.223970497194522,-0.672221479571185,-0.431762855718806,0.00208169706579673,-0.766440533726208,-0.894063596286993,-0.39236925748335,-0.32733847521813,-0.176465995391212
53,7,26,-0.265991308926025,0,-0.202881430694351,1.19612123315704,1.49125262699638,0.982721008987398,0.439167275560512,-0.69757868754252,0.551958077438091,1.81100527396448,1.7704033212784,1.94106798672857,1.54557274574981,1.02226806531271,-0.197538844232431,0.658250198309118,2.28976803008184,-0.0582661053191435,0.0866251676070245,-0.528360520800014,-0.489436085471636,-0.176465995391212
54,3,7,-0.779939104455995,0,-0.202881430694351,-0.774447238128037,-0.359385965237668,-0.494138587614273,-0.644193382180059,-0.686171162860603,0.000121234210598424,-0.137265482231104,-0.846931903286262,-0.330797897338451,-0.579178301365647,-0.694867583058256,-0.55262733426212,0.0731603310961039,-0.21456316485362,-0.683362626214122,-0.598744333882482,-0.386475713563848,1.25311322475355,-0.176465995391212
55,2,8,-0.265991308926025,0,-0.202881430694351,-0.553432992054468,-0.353148552815609,-0.30615875368248,-0.505980872252927,-0.741848127686354,-0.126115692297248,-0.0478585734618293,-0.578497239105121,-0.297283234934295,-0.364282038692709,-0.590507603323844,-0.740364658928046,-0.0734713873475383,-0.052495502945609,-0.849947481812944,-0.7971324973883,-0.410049878755813,-0.0841920598378705,-0.176465995391212
56,6,10,-1.29388689998597,0,-0.202881430694351,0.217726971295504,-1.11465558171597,0.458726060402483,0.467618708357186,0.22720341135618,-1.04213061807242,-0.566084872535427,0.259267921524707,-1.13573968786026,0.484408224933557,0.480412884358009,0.192606229730757,-1.14635746142688,-0.554817535032342,-1.13569167740029,-1.16474148984005,-0.414667952884805,-0.732582500851895,-0.176465995391212
57,4,8,-1.03691300222098,0,-0.202881430694351,-0.522178255477631,-1.2788783055667,-0.225596035387753,0.00339216799230328,0.229566779548846,-0.322825011167528,-1.07976988282138,-0.54844154798947,-1.03306948745095,-0.274121849176225,-0.113201834583036,0.0921679674936503,-0.292504464974022,-0.894487082894756,-0.824276330671068,-0.786571910737678,-0.595168639593086,0.645247186302907,-0.176465995391212
58,7,23,-0.52296520669101,0,-0.202881430694351,0.212937413392779,0.458098807052035,-0.257063699821254,0.722294810251452,1.72545464513001,1.18335763645689,-1.20254387521924,0.322843377309894,0.689823598042417,-0.264418348782918,0.756380723904387,1.83707234452028,1.40756350799344,-0.922134913826663,-0.724799543920064,-0.849746848736073,-0.278104927609845,-0.813631305978648,-0.176465995391212
59,4,0,-0.779939104455995,0,-0.202881430694351,-0.319543922897974,-0.687039674545874,-0.047596171896159,-0.164313807151942,-0.424661327238341,-0.46112342096995,-0.262007100722901,0.00903220646005484,-0.63525673423801,0.224178960453107,0.0529799317972203,-0.390615941068615,-0.729955136787413,-0.143070162225009,-0.951216224120474,-0.907704354043823,-0.422760577226198,-0.854155708542024,-0.176465995391212
60,5,10,-0.265991308926025,0,-0.202881430694351,0.208177785499366,0.797600350171794,0.0983924651002608,-0.429142094710046,-1.54984234155535,0.424096633141403,1.06719481819336,-0.173463167790597,0.352755520137716,-0.176172646825932,-0.666579276424678,-1.38980251449205,0.213253677781569,0.613429430244574,0.0650291020511048,-0.112831626690788,-0.465158887607217,0.645247186302907,-0.176465995391212
61,2,25,-0.265991308926025,0,-0.202881430694351,-1.07877791584425,-0.246275471503427,-0.767493829054065,-0.851857151460902,-0.608676297064567,0.224336360604377,-0.172748719984179,-0.870003728457158,-0.384634268698239,-0.585304137939938,-0.661445402414609,-0.483164722366054,0.0595861593355094,-0.282705904453887,-0.994277306351752,-0.94472926795522,-0.521279464015252,-0.246289670091377,-0.176465995391212
62,6,25,-0.265991308926025,0,-0.202881430694351,-0.837968047862404,-0.0264441850371433,-0.6470771171235,-0.905430806487375,-0.909654542003089,0.254868523432028,0.116433489282606,-1.19233240602796,0.162903170685912,-1.04072893608733,-1.14108977857934,-0.509936478785027,0.598659967695423,0.0340463046203273,0.201022566613776,0.390053451903946,0.803183948709124,-0.205765267528,-0.176465995391212
63,2,19,-1.03691300222098,0,-0.202881430694351,-1.40724795214933,0.266933641135959,-1.2902269621023,-1.30057902906332,-0.476721606879699,0.743660266648057,0.0715068211733917,-1.21184542191297,0.233711709226721,-1.10744074370163,-1.19341376662363,-0.480318783447788,0.673124472482796,0.0707104884375611,-1.24113780649727,-1.24380982131814,-0.559543505300325,-0.975728916232154,-0.176465995391212
64,7,18,0.247956486603945,1,4.65164468450833,0.453936237367274,0.249112213878839,0.530066230585352,0.162757406982659,-0.70226435135324,-0.343270879691356,0.679155043261882,1.16969108884804,1.05980531381053,1.101278045362,0.631746063954715,-0.554762725862095,-0.0468772868618109,1.47463375840183,0.495718248202744,0.255340935552599,0.856489704274348,-0.286814072654753,-0.176465995391212
65,1,17,0.761904282133915,0,-0.202881430694351,-0.236608388172743,1.26613598028033,-0.759576472970907,-1.38207861218653,-1.05186603251225,1.24596662718641,1.19587967969632,0.255706994875459,1.41276045312819,-0.197329008338434,-0.879167760883908,-1.42787895094802,1.17184396284453,1.48700307146222,-0.109905762524398,0.0103752175651291,-0.339635253390379,-0.692058098288518,-0.176465995391212
66,1,16,0.247956486603945,0,-0.202881430694351,-0.376821702696382,0.956364054651281,-1.29901260686854,-0.12029204720925,1.16098795794667,1.60524777964319,-0.180766674810919,-0.495013288780856,0.0102104498492326,-0.74724810360823,0.0327664668188085,0.952613872039153,0.820571879654074,-1.01376778058298,1.031427281291,0.757285280547705,-0.475582538244418,-0.448911682908259,-0.176465995391212
67,2,12,-0.265991308926025,0,-0.202881430694351,-0.231055612179543,0.643232799445366,-0.329557870125671,-0.851514138242724,-1.60139949271484,0.533989940495307,0.823355038163177,0.141725652395524,1.19012793681298,-0.211402616814031,-0.883272520575035,-1.61889406488078,0.963449520678721,1.30436122630565,-0.125512174403431,-0.00716289955124205,-0.349531131017953,-0.124716462401247,-0.176465995391212
68,4,29,-1.03691300222098,0,-0.202881430694351,0.929721742989459,-0.519661949884196,1.09236126910766,1.04432076104822,0.614442431769697,-1.61162768480817,-0.121492007613624,0.953025781428034,-0.471057106097076,1.11862277002976,1.04627381507033,0.50292526391389,-1.72430699120849,-0.00502061765914665,-0.951341929041372,-0.895257948349213,-0.453415788716881,-0.732582500851895,-0.176465995391212
69,3,15,-0.52296520669101,0,-0.202881430694351,0.774458264076222,-0.538808035182543,0.949407617336291,0.866424759584146,0.403025520477743,-1.42226392256308,-0.0833862330275629,0.270941143066865,-0.911505394824501,0.489603210409503,0.41678788487209,0.025598555521631,-1.11275320122327,-0.347836123445981,0.271659471551387,0.241325189909472,0.331524731019333,-0.0841920598378705,-0.176465995391212
70,1,24,-0.265991308926025,0,-0.202881430694351,-0.656326271619313,1.28633242989323,-2.06765497036576,-1.18732224192152,0.251492695794908,1.68243006840714,0.685358231170724,-0.620023093953996,0.990272870632511,-1.77865666670896,-0.689259211903402,0.6284490766989,1.58378743824351,0.205565817562982,0.304829587214427,0.402122693791009,-0.433096260452106,-0.854155708542024,-0.176465995391212
71,5,28,-0.779939104455995,0,-0.202881430694351,0.704565572423357,-0.919022073157565,0.892727400068396,0.932083677346658,0.656289885818162,-1.46127935736757,-0.512515431433397,0.432569546020108,-1.11190800677225,0.644506590920944,0.65622643812971,0.346401844479435,-1.32405364171574,-0.546105084573653,-0.309393533378488,-0.423048859548569,-0.536057307519653,-0.205765267528,-0.176465995391212
